timestamp,gateway_id,y_true,y_prob,y_pred,mc_mean,mc_std
2024-08-20 13:00:00,HGW_003,1,0.91715723,1,0.91715723,0.0
2024-08-20 14:00:00,HGW_003,1,0.91972303,1,0.91972303,0.0
2024-08-20 15:00:00,HGW_003,1,0.9188119,1,0.9188119,0.0
2024-08-20 16:00:00,HGW_003,1,0.92109233,1,0.92109233,0.0
2024-08-20 17:00:00,HGW_003,1,0.9199067,1,0.9199067,0.0
2024-08-20 18:00:00,HGW_003,1,0.92236286,1,0.92236286,0.0
2024-08-20 19:00:00,HGW_003,1,0.9189202,1,0.9189202,0.0
2024-08-20 20:00:00,HGW_003,1,0.9231817,1,0.9231817,0.0
2024-08-20 21:00:00,HGW_003,1,0.9199739,1,0.9199739,0.0
2024-08-20 22:00:00,HGW_003,1,0.9243875,1,0.9243875,0.0
2024-08-20 23:00:00,HGW_003,1,0.92185706,1,0.92185706,0.0
2024-08-21 00:00:00,HGW_003,1,0.92511106,1,0.92511106,0.0
2024-08-21 01:00:00,HGW_003,1,0.9236271,1,0.9236271,0.0
2024-08-21 02:00:00,HGW_003,1,0.9255953,1,0.9255953,0.0
2024-08-21 03:00:00,HGW_003,1,0.9246549,1,0.9246549,0.0
2024-08-21 04:00:00,HGW_003,1,0.92599285,1,0.92599285,0.0
2024-08-21 05:00:00,HGW_003,1,0.92534304,1,0.92534304,0.0
2024-08-21 06:00:00,HGW_003,1,0.9255285,1,0.9255285,0.0
2024-08-21 07:00:00,HGW_003,1,0.9251643,1,0.9251643,0.0
2024-08-21 08:00:00,HGW_003,1,0.9239495,1,0.9239495,0.0
2024-08-21 09:00:00,HGW_003,1,0.9229511,1,0.9229511,0.0
2024-08-21 10:00:00,HGW_003,1,0.922715,1,0.922715,0.0
2024-08-21 11:00:00,HGW_003,1,0.9224772,1,0.9224772,0.0
2024-08-21 12:00:00,HGW_003,1,0.92178607,1,0.92178607,0.0
2024-08-21 13:00:00,HGW_003,1,0.923573,1,0.923573,0.0
2024-08-21 14:00:00,HGW_003,1,0.91888463,1,0.91888463,0.0
2024-08-21 15:00:00,HGW_003,1,0.9259327,1,0.9259327,0.0
2024-08-21 16:00:00,HGW_003,1,0.9235805,1,0.9235805,0.0
2024-08-21 17:00:00,HGW_003,1,0.9229813,1,0.9229813,0.0
2024-08-21 18:00:00,HGW_003,1,0.92440444,1,0.92440444,0.0
2024-08-21 19:00:00,HGW_003,1,0.9214445,1,0.9214445,0.0
2024-08-21 20:00:00,HGW_003,1,0.9202036,1,0.9202036,0.0
2024-08-21 21:00:00,HGW_003,1,0.9115131,1,0.9115131,0.0
2024-08-21 22:00:00,HGW_003,1,0.9093861,1,0.9093861,0.0
2024-08-21 23:00:00,HGW_003,1,0.9052346,1,0.9052346,0.0
2024-08-22 00:00:00,HGW_003,0,0.8984071,1,0.8984071,0.0
2024-08-22 01:00:00,HGW_003,0,0.8998996,1,0.8998996,0.0
2024-08-22 02:00:00,HGW_003,0,0.2987013,0,0.2987013,0.0
2024-08-22 03:00:00,HGW_003,0,0.2869372,0,0.2869372,0.0
2024-08-22 04:00:00,HGW_003,0,0.2684401,0,0.2684401,0.0
2024-08-22 05:00:00,HGW_003,0,0.25524285,0,0.25524285,0.0
2024-08-22 06:00:00,HGW_003,0,0.25246155,0,0.25246155,0.0
2024-08-22 07:00:00,HGW_003,0,0.2389791,0,0.2389791,0.0
2024-08-22 08:00:00,HGW_003,0,0.24300757,0,0.24300757,0.0
2024-08-22 09:00:00,HGW_003,0,0.22794868,0,0.22794868,0.0
2024-08-22 10:00:00,HGW_003,0,0.23453721,0,0.23453721,0.0
2024-08-22 11:00:00,HGW_003,0,0.21509986,0,0.21509986,0.0
2024-08-22 12:00:00,HGW_003,0,0.22674152,0,0.22674152,0.0
2024-08-22 13:00:00,HGW_003,0,0.20418766,0,0.20418766,0.0
2024-08-22 14:00:00,HGW_003,0,0.21721108,0,0.21721108,0.0
2024-08-22 15:00:00,HGW_003,0,0.19535354,0,0.19535354,0.0
2024-08-22 16:00:00,HGW_003,0,0.2086136,0,0.2086136,0.0
2024-08-22 17:00:00,HGW_003,0,0.18661118,0,0.18661118,0.0
2024-08-22 18:00:00,HGW_003,0,0.200307,0,0.200307,0.0
2024-08-22 19:00:00,HGW_003,0,0.17941695,0,0.17941695,0.0
2024-08-22 20:00:00,HGW_003,0,0.19294727,0,0.19294727,0.0
2024-08-22 21:00:00,HGW_003,0,0.17130378,0,0.17130378,0.0
2024-08-22 22:00:00,HGW_003,0,0.18658647,0,0.18658647,0.0
2024-08-22 23:00:00,HGW_003,0,0.1650397,0,0.1650397,0.0
2024-08-23 00:00:00,HGW_003,0,0.17992806,0,0.17992806,0.0
2024-08-23 01:00:00,HGW_003,0,0.16033286,0,0.16033286,0.0
2024-08-23 02:00:00,HGW_003,0,0.1764193,0,0.1764193,0.0
2024-08-23 03:00:00,HGW_003,0,0.15909436,0,0.15909436,0.0
2024-08-23 04:00:00,HGW_003,0,0.1744041,0,0.1744041,0.0
2024-08-23 05:00:00,HGW_003,0,0.1569053,0,0.1569053,0.0
2024-08-23 06:00:00,HGW_003,0,0.17300662,0,0.17300662,0.0
2024-08-23 07:00:00,HGW_003,0,0.15550144,0,0.15550144,0.0
2024-08-23 08:00:00,HGW_003,0,0.17123882,0,0.17123882,0.0
2024-08-23 09:00:00,HGW_003,0,0.15318982,0,0.15318982,0.0
2024-08-23 10:00:00,HGW_003,0,0.1693427,0,0.1693427,0.0
2024-08-23 11:00:00,HGW_003,0,0.15395796,0,0.15395796,0.0
2024-08-23 12:00:00,HGW_003,0,0.16780774,0,0.16780774,0.0
2024-08-23 13:00:00,HGW_003,0,0.15274009,0,0.15274009,0.0
2024-08-23 14:00:00,HGW_003,0,0.16790806,0,0.16790806,0.0
2024-08-23 15:00:00,HGW_003,0,0.1499412,0,0.1499412,0.0
2024-08-23 16:00:00,HGW_003,0,0.16626985,0,0.16626985,0.0
2024-08-23 17:00:00,HGW_003,0,0.14704174,0,0.14704174,0.0
2024-08-23 18:00:00,HGW_003,0,0.16460113,0,0.16460113,0.0
2024-08-23 19:00:00,HGW_003,0,0.14506456,0,0.14506456,0.0
2024-08-23 20:00:00,HGW_003,0,0.16215663,0,0.16215663,0.0
2024-08-23 21:00:00,HGW_003,0,0.14220019,0,0.14220019,0.0
2024-08-23 22:00:00,HGW_003,0,0.1620198,0,0.1620198,0.0
2024-08-23 23:00:00,HGW_003,0,0.14209427,0,0.14209427,0.0
2024-08-24 00:00:00,HGW_003,0,0.16614965,0,0.16614965,0.0
2024-08-24 01:00:00,HGW_003,0,0.14805633,0,0.14805633,0.0
2024-08-24 02:00:00,HGW_003,0,0.17047097,0,0.17047097,0.0
2024-08-24 03:00:00,HGW_003,0,0.14336292,0,0.14336292,0.0
2024-08-24 04:00:00,HGW_003,0,0.16226272,0,0.16226272,0.0
2024-08-24 05:00:00,HGW_003,0,0.13707396,0,0.13707396,0.0
2024-08-24 06:00:00,HGW_003,0,0.15369765,0,0.15369765,0.0
2024-08-24 07:00:00,HGW_003,0,0.13386711,0,0.13386711,0.0
2024-08-24 08:00:00,HGW_003,0,0.15016586,0,0.15016586,0.0
2024-08-24 09:00:00,HGW_003,0,0.13391206,0,0.13391206,0.0
2024-08-24 10:00:00,HGW_003,0,0.15022358,0,0.15022358,0.0
2024-08-24 11:00:00,HGW_003,0,0.13522092,0,0.13522092,0.0
2024-08-24 12:00:00,HGW_003,0,0.15012401,0,0.15012401,0.0
2024-08-24 13:00:00,HGW_003,0,0.13565357,0,0.13565357,0.0
2024-08-24 14:00:00,HGW_003,0,0.15008245,0,0.15008245,0.0
2024-08-24 15:00:00,HGW_003,0,0.13216333,0,0.13216333,0.0
2024-08-24 16:00:00,HGW_003,0,0.149869,0,0.149869,0.0
2024-08-24 17:00:00,HGW_003,0,0.13318665,0,0.13318665,0.0
2024-08-24 18:00:00,HGW_003,0,0.14956126,0,0.14956126,0.0
2024-08-24 19:00:00,HGW_003,0,0.13104148,0,0.13104148,0.0
2024-08-24 20:00:00,HGW_003,0,0.14948468,0,0.14948468,0.0
2024-08-24 21:00:00,HGW_003,0,0.13416661,0,0.13416661,0.0
2024-08-24 22:00:00,HGW_003,0,0.15084724,0,0.15084724,0.0
2024-08-24 23:00:00,HGW_003,0,0.13438953,0,0.13438953,0.0
2024-08-25 00:00:00,HGW_003,0,0.15149754,0,0.15149754,0.0
2024-08-25 01:00:00,HGW_003,0,0.13824937,0,0.13824937,0.0
2024-08-25 02:00:00,HGW_003,0,0.14648418,0,0.14648418,0.0
2024-08-25 03:00:00,HGW_003,0,0.12931854,0,0.12931854,0.0
2024-08-25 04:00:00,HGW_003,0,0.14500007,0,0.14500007,0.0
2024-08-25 05:00:00,HGW_003,0,0.12911358,0,0.12911358,0.0
2024-08-25 06:00:00,HGW_003,0,0.1463435,0,0.1463435,0.0
2024-08-25 07:00:00,HGW_003,0,0.13019447,0,0.13019447,0.0
2024-08-25 08:00:00,HGW_003,0,0.14681122,0,0.14681122,0.0
2024-08-25 09:00:00,HGW_003,0,0.13138108,0,0.13138108,0.0
2024-08-25 10:00:00,HGW_003,0,0.1477741,0,0.1477741,0.0
2024-08-25 11:00:00,HGW_003,0,0.13152812,0,0.13152812,0.0
2024-08-25 12:00:00,HGW_003,0,0.14800751,0,0.14800751,0.0
2024-08-25 13:00:00,HGW_003,0,0.13201165,0,0.13201165,0.0
2024-08-25 14:00:00,HGW_003,0,0.1491093,0,0.1491093,0.0
2024-08-25 15:00:00,HGW_003,0,0.13188764,0,0.13188764,0.0
2024-08-25 16:00:00,HGW_003,0,0.1495042,0,0.1495042,0.0
2024-08-25 17:00:00,HGW_003,0,0.13267961,0,0.13267961,0.0
2024-08-25 18:00:00,HGW_003,0,0.14906175,0,0.14906175,0.0
2024-08-25 19:00:00,HGW_003,0,0.13290724,0,0.13290724,0.0
2024-08-25 20:00:00,HGW_003,0,0.1498081,0,0.1498081,0.0
2024-08-25 21:00:00,HGW_003,0,0.13472947,0,0.13472947,0.0
2024-08-25 22:00:00,HGW_003,0,0.15073963,0,0.15073963,0.0
2024-08-25 23:00:00,HGW_003,0,0.1342815,0,0.1342815,0.0
2024-08-26 00:00:00,HGW_003,0,0.1489522,0,0.1489522,0.0
2024-08-26 01:00:00,HGW_003,0,0.13358198,0,0.13358198,0.0
2024-08-26 02:00:00,HGW_003,0,0.14552045,0,0.14552045,0.0
2024-08-26 03:00:00,HGW_003,0,0.12939805,0,0.12939805,0.0
2024-08-26 04:00:00,HGW_003,0,0.14405005,0,0.14405005,0.0
2024-08-26 05:00:00,HGW_003,0,0.12786363,0,0.12786363,0.0
2024-08-26 06:00:00,HGW_003,0,0.14406674,0,0.14406674,0.0
2024-08-26 07:00:00,HGW_003,0,0.12789802,0,0.12789802,0.0
2024-08-26 08:00:00,HGW_003,0,0.1444184,0,0.1444184,0.0
2024-08-26 09:00:00,HGW_003,0,0.12871496,0,0.12871496,0.0
2024-08-26 10:00:00,HGW_003,0,0.14483367,0,0.14483367,0.0
2024-08-26 11:00:00,HGW_003,0,0.12996322,0,0.12996322,0.0
2024-08-26 12:00:00,HGW_003,0,0.14534384,0,0.14534384,0.0
2024-08-26 13:00:00,HGW_003,0,0.13262352,0,0.13262352,0.0
2024-08-26 14:00:00,HGW_003,0,0.1452496,0,0.1452496,0.0
2024-08-26 15:00:00,HGW_003,0,0.13372841,0,0.13372841,0.0
2024-08-26 16:00:00,HGW_003,0,0.14459021,0,0.14459021,0.0
2024-08-26 17:00:00,HGW_003,0,0.13150996,0,0.13150996,0.0
2024-08-26 18:00:00,HGW_003,0,0.14522924,0,0.14522924,0.0
2024-08-26 19:00:00,HGW_003,0,0.1294337,0,0.1294337,0.0
2024-08-26 20:00:00,HGW_003,0,0.14914174,0,0.14914174,0.0
2024-08-26 21:00:00,HGW_003,0,0.1326745,0,0.1326745,0.0
2024-08-26 22:00:00,HGW_003,0,0.14986458,0,0.14986458,0.0
2024-08-26 23:00:00,HGW_003,0,0.13427992,0,0.13427992,0.0
2024-08-27 00:00:00,HGW_003,0,0.14958076,0,0.14958076,0.0
2024-08-27 01:00:00,HGW_003,0,0.13445976,0,0.13445976,0.0
2024-08-27 02:00:00,HGW_003,0,0.14375597,0,0.14375597,0.0
2024-08-27 03:00:00,HGW_003,0,0.12923563,0,0.12923563,0.0
2024-08-27 04:00:00,HGW_003,0,0.1397744,0,0.1397744,0.0
2024-08-27 05:00:00,HGW_003,0,0.12441449,0,0.12441449,0.0
2024-08-27 06:00:00,HGW_003,0,0.13752083,0,0.13752083,0.0
2024-08-27 07:00:00,HGW_003,0,0.12106395,0,0.12106395,0.0
2024-08-27 08:00:00,HGW_003,0,0.1377256,0,0.1377256,0.0
2024-08-27 09:00:00,HGW_003,0,0.122860074,0,0.122860074,0.0
2024-08-27 10:00:00,HGW_003,0,0.1374236,0,0.1374236,0.0
2024-08-27 11:00:00,HGW_003,0,0.12514378,0,0.12514378,0.0
2024-08-27 12:00:00,HGW_003,0,0.14023294,0,0.14023294,0.0
2024-08-27 13:00:00,HGW_003,0,0.12827691,0,0.12827691,0.0
2024-08-27 14:00:00,HGW_003,0,0.13967831,0,0.13967831,0.0
2024-08-27 15:00:00,HGW_003,0,0.12901227,0,0.12901227,0.0
2024-08-27 16:00:00,HGW_003,0,0.1428717,0,0.1428717,0.0
2024-08-27 17:00:00,HGW_003,0,0.12885787,0,0.12885787,0.0
2024-08-27 18:00:00,HGW_003,0,0.14104563,0,0.14104563,0.0
2024-08-27 19:00:00,HGW_003,0,0.12635079,0,0.12635079,0.0
2024-08-27 20:00:00,HGW_003,0,0.14048967,0,0.14048967,0.0
2024-08-27 21:00:00,HGW_003,0,0.12779397,0,0.12779397,0.0
2024-08-27 22:00:00,HGW_003,0,0.14299886,0,0.14299886,0.0
2024-08-27 23:00:00,HGW_003,0,0.12692946,0,0.12692946,0.0
2024-08-28 00:00:00,HGW_003,0,0.14378884,0,0.14378884,0.0
2024-08-28 01:00:00,HGW_003,0,0.12443092,0,0.12443092,0.0
2024-08-28 02:00:00,HGW_003,0,0.13833855,0,0.13833855,0.0
2024-08-28 03:00:00,HGW_003,0,0.1187255,0,0.1187255,0.0
2024-08-28 04:00:00,HGW_003,0,0.1346431,0,0.1346431,0.0
2024-08-28 05:00:00,HGW_003,0,0.11246809,0,0.11246809,0.0
2024-08-28 06:00:00,HGW_003,0,0.13239846,0,0.13239846,0.0
2024-08-28 07:00:00,HGW_003,0,0.10960782,0,0.10960782,0.0
2024-08-28 08:00:00,HGW_003,0,0.1294826,0,0.1294826,0.0
2024-08-28 09:00:00,HGW_003,0,0.10959824,0,0.10959824,0.0
2024-08-28 10:00:00,HGW_003,0,0.12999243,0,0.12999243,0.0
2024-08-28 11:00:00,HGW_003,0,0.111428216,0,0.111428216,0.0
2024-08-28 12:00:00,HGW_003,0,0.13207738,0,0.13207738,0.0
2024-08-28 13:00:00,HGW_003,0,0.11333841,0,0.11333841,0.0
2024-08-28 14:00:00,HGW_003,0,0.13305031,0,0.13305031,0.0
2024-08-28 15:00:00,HGW_003,0,0.112520285,0,0.112520285,0.0
2024-08-28 16:00:00,HGW_003,0,0.13385606,0,0.13385606,0.0
2024-08-28 17:00:00,HGW_003,0,0.11240245,0,0.11240245,0.0
2024-08-28 18:00:00,HGW_003,0,0.13236152,0,0.13236152,0.0
2024-08-28 19:00:00,HGW_003,0,0.111522265,0,0.111522265,0.0
2024-08-28 20:00:00,HGW_003,0,0.1346649,0,0.1346649,0.0
2024-08-28 21:00:00,HGW_003,0,0.11441612,0,0.11441612,0.0
2024-08-28 22:00:00,HGW_003,0,0.13602541,0,0.13602541,0.0
2024-08-28 23:00:00,HGW_003,0,0.11372583,0,0.11372583,0.0
2024-08-29 00:00:00,HGW_003,0,0.13396785,0,0.13396785,0.0
2024-08-29 01:00:00,HGW_003,0,0.11373302,0,0.11373302,0.0
2024-08-29 02:00:00,HGW_003,0,0.12915634,0,0.12915634,0.0
2024-08-29 03:00:00,HGW_003,0,0.109651156,0,0.109651156,0.0
2024-08-29 04:00:00,HGW_003,0,0.12573096,0,0.12573096,0.0
2024-08-29 05:00:00,HGW_003,0,0.10778952,0,0.10778952,0.0
2024-08-29 06:00:00,HGW_003,0,0.12489013,0,0.12489013,0.0
2024-08-29 07:00:00,HGW_003,0,0.10750547,0,0.10750547,0.0
2024-08-29 08:00:00,HGW_003,0,0.12546302,0,0.12546302,0.0
2024-08-29 09:00:00,HGW_003,0,0.109523386,0,0.109523386,0.0
2024-08-29 10:00:00,HGW_003,0,0.1269686,0,0.1269686,0.0
2024-08-29 11:00:00,HGW_003,0,0.11185091,0,0.11185091,0.0
2024-08-29 12:00:00,HGW_003,0,0.12862019,0,0.12862019,0.0
2024-08-29 13:00:00,HGW_003,0,0.11387928,0,0.11387928,0.0
2024-08-29 14:00:00,HGW_003,0,0.13055815,0,0.13055815,0.0
2024-08-29 15:00:00,HGW_003,0,0.11478992,0,0.11478992,0.0
2024-08-29 16:00:00,HGW_003,0,0.1321071,0,0.1321071,0.0
2024-08-29 17:00:00,HGW_003,0,0.114972234,0,0.114972234,0.0
2024-08-29 18:00:00,HGW_003,0,0.13167329,0,0.13167329,0.0
2024-08-29 19:00:00,HGW_003,0,0.11530198,0,0.11530198,0.0
2024-08-29 20:00:00,HGW_003,0,0.13192609,0,0.13192609,0.0
2024-08-29 21:00:00,HGW_003,0,0.116901115,0,0.116901115,0.0
2024-08-29 22:00:00,HGW_003,0,0.13202187,0,0.13202187,0.0
2024-08-29 23:00:00,HGW_003,0,0.11741807,0,0.11741807,0.0
2024-08-30 00:00:00,HGW_003,0,0.13470304,0,0.13470304,0.0
2024-08-30 01:00:00,HGW_003,0,0.118161716,0,0.118161716,0.0
2024-08-30 02:00:00,HGW_003,0,0.13110374,0,0.13110374,0.0
2024-08-30 03:00:00,HGW_003,0,0.113450475,0,0.113450475,0.0
2024-08-30 04:00:00,HGW_003,0,0.12726879,0,0.12726879,0.0
2024-08-30 05:00:00,HGW_003,0,0.11179814,0,0.11179814,0.0
2024-08-30 06:00:00,HGW_003,0,0.12670773,0,0.12670773,0.0
2024-08-30 07:00:00,HGW_003,0,0.11115195,0,0.11115195,0.0
2024-08-30 08:00:00,HGW_003,0,0.1274262,0,0.1274262,0.0
2024-08-30 09:00:00,HGW_003,0,0.11216064,0,0.11216064,0.0
2024-08-30 10:00:00,HGW_003,0,0.12902808,0,0.12902808,0.0
2024-08-30 11:00:00,HGW_003,0,0.11404041,0,0.11404041,0.0
2024-08-30 12:00:00,HGW_003,0,0.13057353,0,0.13057353,0.0
2024-08-30 13:00:00,HGW_003,0,0.11481386,0,0.11481386,0.0
2024-08-30 14:00:00,HGW_003,0,0.13120103,0,0.13120103,0.0
2024-08-30 15:00:00,HGW_003,0,0.114966094,0,0.114966094,0.0
2024-08-30 16:00:00,HGW_003,0,0.13177365,0,0.13177365,0.0
2024-08-30 17:00:00,HGW_003,0,0.11590692,0,0.11590692,0.0
2024-08-30 18:00:00,HGW_003,0,0.13165523,0,0.13165523,0.0
2024-08-30 19:00:00,HGW_003,0,0.11625193,0,0.11625193,0.0
2024-08-30 20:00:00,HGW_003,0,0.1330351,0,0.1330351,0.0
2024-08-30 21:00:00,HGW_003,0,0.11755496,0,0.11755496,0.0
2024-08-30 22:00:00,HGW_003,0,0.13677466,0,0.13677466,0.0
2024-08-30 23:00:00,HGW_003,0,0.118275866,0,0.118275866,0.0
2024-08-31 00:00:00,HGW_003,0,0.15040493,0,0.15040493,0.0
2024-08-31 01:00:00,HGW_003,0,0.11932894,0,0.11932894,0.0
2024-08-31 02:00:00,HGW_003,0,0.1382517,0,0.1382517,0.0
2024-08-31 03:00:00,HGW_003,0,0.116667256,0,0.116667256,0.0
2024-08-31 04:00:00,HGW_003,0,0.13085392,0,0.13085392,0.0
2024-08-31 05:00:00,HGW_003,0,0.11486672,0,0.11486672,0.0
2024-08-31 06:00:00,HGW_003,0,0.13118184,0,0.13118184,0.0
2024-08-31 07:00:00,HGW_003,0,0.11496355,0,0.11496355,0.0
2024-08-31 08:00:00,HGW_003,0,0.13179716,0,0.13179716,0.0
2024-08-31 09:00:00,HGW_003,0,0.11575762,0,0.11575762,0.0
2024-08-31 10:00:00,HGW_003,0,0.1344286,0,0.1344286,0.0
2024-08-31 11:00:00,HGW_003,0,0.116660245,0,0.116660245,0.0
2024-08-31 12:00:00,HGW_003,0,0.1352565,0,0.1352565,0.0
2024-08-31 13:00:00,HGW_003,0,0.11757293,0,0.11757293,0.0
2024-08-31 14:00:00,HGW_003,0,0.13553093,0,0.13553093,0.0
2024-08-31 15:00:00,HGW_003,0,0.11804364,0,0.11804364,0.0
2024-08-31 16:00:00,HGW_003,0,0.1357898,0,0.1357898,0.0
2024-08-31 17:00:00,HGW_003,0,0.11854041,0,0.11854041,0.0
2024-08-31 18:00:00,HGW_003,0,0.13710938,0,0.13710938,0.0
2024-08-31 19:00:00,HGW_003,0,0.119481295,0,0.119481295,0.0
2024-08-31 20:00:00,HGW_003,0,0.13882221,0,0.13882221,0.0
2024-08-31 21:00:00,HGW_003,0,0.120440274,0,0.120440274,0.0
2024-08-31 22:00:00,HGW_003,0,0.14004964,0,0.14004964,0.0
2024-08-31 23:00:00,HGW_003,0,0.120474644,0,0.120474644,0.0
2024-09-01 00:00:00,HGW_003,0,0.1402426,0,0.1402426,0.0
2024-09-01 01:00:00,HGW_003,0,0.12052144,0,0.12052144,0.0
2024-09-01 02:00:00,HGW_003,0,0.13902856,0,0.13902856,0.0
2024-09-01 03:00:00,HGW_003,0,0.11969941,0,0.11969941,0.0
2024-09-01 04:00:00,HGW_003,0,0.13740441,0,0.13740441,0.0
2024-09-01 05:00:00,HGW_003,0,0.11953031,0,0.11953031,0.0
2024-09-01 06:00:00,HGW_003,0,0.13611561,0,0.13611561,0.0
2024-09-01 07:00:00,HGW_003,0,0.11951034,0,0.11951034,0.0
2024-09-01 08:00:00,HGW_003,0,0.13734852,0,0.13734852,0.0
2024-09-01 09:00:00,HGW_003,0,0.120308295,0,0.120308295,0.0
2024-09-01 10:00:00,HGW_003,0,0.13693658,0,0.13693658,0.0
2024-09-01 11:00:00,HGW_003,0,0.12038465,0,0.12038465,0.0
2024-09-01 12:00:00,HGW_003,0,0.13722923,0,0.13722923,0.0
2024-09-01 13:00:00,HGW_003,0,0.12101679,0,0.12101679,0.0
2024-09-01 14:00:00,HGW_003,0,0.13787346,0,0.13787346,0.0
2024-09-01 15:00:00,HGW_003,0,0.12104246,0,0.12104246,0.0
2024-09-01 16:00:00,HGW_003,0,0.1381806,0,0.1381806,0.0
2024-09-01 17:00:00,HGW_003,0,0.12094369,0,0.12094369,0.0
2024-09-01 18:00:00,HGW_003,0,0.13980062,0,0.13980062,0.0
2024-09-01 19:00:00,HGW_003,0,0.12151774,0,0.12151774,0.0
2024-09-01 20:00:00,HGW_003,0,0.14093645,0,0.14093645,0.0
2024-09-01 21:00:00,HGW_003,0,0.12230564,0,0.12230564,0.0
2024-09-01 22:00:00,HGW_003,0,0.14158164,0,0.14158164,0.0
2024-09-01 23:00:00,HGW_003,0,0.12337678,0,0.12337678,0.0
2024-09-02 00:00:00,HGW_003,0,0.14065954,0,0.14065954,0.0
2024-09-02 01:00:00,HGW_003,0,0.12200469,0,0.12200469,0.0
2024-09-02 02:00:00,HGW_003,0,0.13903771,0,0.13903771,0.0
2024-09-02 03:00:00,HGW_003,0,0.12043021,0,0.12043021,0.0
2024-09-02 04:00:00,HGW_003,0,0.13776702,0,0.13776702,0.0
2024-09-02 05:00:00,HGW_003,0,0.11960836,0,0.11960836,0.0
2024-09-02 06:00:00,HGW_003,0,0.13948064,0,0.13948064,0.0
2024-09-02 07:00:00,HGW_003,0,0.12083206,0,0.12083206,0.0
2024-09-02 08:00:00,HGW_003,0,0.14005928,0,0.14005928,0.0
2024-09-02 09:00:00,HGW_003,0,0.12373049,0,0.12373049,0.0
2024-09-02 10:00:00,HGW_003,0,0.14385161,0,0.14385161,0.0
2024-09-02 11:00:00,HGW_003,0,0.12771554,0,0.12771554,0.0
2024-09-02 12:00:00,HGW_003,0,0.14718671,0,0.14718671,0.0
2024-09-02 13:00:00,HGW_003,0,0.1293711,0,0.1293711,0.0
2024-09-02 14:00:00,HGW_003,0,0.14755481,0,0.14755481,0.0
2024-09-02 15:00:00,HGW_003,0,0.12676264,0,0.12676264,0.0
2024-09-02 16:00:00,HGW_003,0,0.14329651,0,0.14329651,0.0
2024-09-02 17:00:00,HGW_003,0,0.124439664,0,0.124439664,0.0
2024-09-02 18:00:00,HGW_003,0,0.14293295,0,0.14293295,0.0
2024-09-02 19:00:00,HGW_003,0,0.12323218,0,0.12323218,0.0
2024-09-02 20:00:00,HGW_003,0,0.14378694,0,0.14378694,0.0
2024-09-02 21:00:00,HGW_003,0,0.12454914,0,0.12454914,0.0
2024-09-02 22:00:00,HGW_003,0,0.14686942,0,0.14686942,0.0
2024-09-02 23:00:00,HGW_003,0,0.12609042,0,0.12609042,0.0
2024-09-03 00:00:00,HGW_003,0,0.14742005,0,0.14742005,0.0
2024-09-03 01:00:00,HGW_003,0,0.12610935,0,0.12610935,0.0
2024-09-03 02:00:00,HGW_003,0,0.14704171,0,0.14704171,0.0
2024-09-03 03:00:00,HGW_003,0,0.12450871,0,0.12450871,0.0
2024-09-03 04:00:00,HGW_003,0,0.14447843,0,0.14447843,0.0
2024-09-03 05:00:00,HGW_003,0,0.12475587,0,0.12475587,0.0
2024-09-03 06:00:00,HGW_003,0,0.14323533,0,0.14323533,0.0
2024-09-03 07:00:00,HGW_003,0,0.12594229,0,0.12594229,0.0
2024-09-03 08:00:00,HGW_003,0,0.14543068,0,0.14543068,0.0
2024-09-03 09:00:00,HGW_003,0,0.12663156,0,0.12663156,0.0
2024-09-03 10:00:00,HGW_003,0,0.14643319,0,0.14643319,0.0
2024-09-03 11:00:00,HGW_003,0,0.1285529,0,0.1285529,0.0
2024-09-03 12:00:00,HGW_003,0,0.14781263,0,0.14781263,0.0
2024-09-03 13:00:00,HGW_003,0,0.12730989,0,0.12730989,0.0
2024-09-03 14:00:00,HGW_003,0,0.14917676,0,0.14917676,0.0
2024-09-03 15:00:00,HGW_003,0,0.12711482,0,0.12711482,0.0
2024-09-03 16:00:00,HGW_003,0,0.14870611,0,0.14870611,0.0
2024-09-03 17:00:00,HGW_003,0,0.12898888,0,0.12898888,0.0
2024-09-03 18:00:00,HGW_003,0,0.15430424,0,0.15430424,0.0
2024-09-03 19:00:00,HGW_003,0,0.13233353,0,0.13233353,0.0
2024-09-03 20:00:00,HGW_003,0,0.15793358,0,0.15793358,0.0
2024-09-03 21:00:00,HGW_003,0,0.1363337,0,0.1363337,0.0
2024-09-03 22:00:00,HGW_003,0,0.1632955,0,0.1632955,0.0
2024-09-03 23:00:00,HGW_003,0,0.14079769,0,0.14079769,0.0
2024-09-04 00:00:00,HGW_003,0,0.16660482,0,0.16660482,0.0
2024-09-04 01:00:00,HGW_003,0,0.14471471,0,0.14471471,0.0
2024-09-04 02:00:00,HGW_003,0,0.16103524,0,0.16103524,0.0
2024-09-04 03:00:00,HGW_003,0,0.14398304,0,0.14398304,0.0
2024-09-04 04:00:00,HGW_003,0,0.15587267,0,0.15587267,0.0
2024-09-04 05:00:00,HGW_003,0,0.14631757,0,0.14631757,0.0
2024-09-04 06:00:00,HGW_003,0,0.15151694,0,0.15151694,0.0
2024-09-04 07:00:00,HGW_003,0,0.14264302,0,0.14264302,0.0
2024-09-04 08:00:00,HGW_003,0,0.14993727,0,0.14993727,0.0
2024-09-04 09:00:00,HGW_003,0,0.14896786,0,0.14896786,0.0
2024-09-04 10:00:00,HGW_003,0,0.15969561,0,0.15969561,0.0
